dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
T09-opencode-glm51-long-20260420,T09,opencode-glm51,long,hard,20260420,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.6667,0
T09-opencode-glm51-short-20260420,T09,opencode-glm51,short,hard,20260420,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.6667,0
T10-claude-opus-max-long-20260417,T10,claude-opus-max,long,easy,20260417,PASS,4,4,4,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-claude.md,PASS,4,4,4,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-codex.md,PASS,5,5,4,4.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-opencode-glm-5.1.md,PASS,5,4,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-cursor.md,4,4.25,4
T10-claude-opus-max-short-20260417,T10,claude-opus-max,short,easy,20260417,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-claude.md,FAIL,1,3,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,4,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-cursor.md,4,2.4167,0
T10-codex-gpt-5_4-long-20260418,T10,codex-gpt-5_4,long,easy,20260418,PASS,5,5,4,4.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-claude.md,PASS,4,4,4,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-codex.md,PASS,4,5,3,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PASS,4,4,4,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,4.1667,4
T10-codex-gpt-5_4-short-20260418,T10,codex-gpt-5_4,short,easy,20260418,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-claude.md,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,4,3,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PASS,4,5,3,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,3.25,1
T10-cursor-composer2-long-2026-04-14,T10,cursor-composer2,long,easy,2026-04-14,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-claude.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-codex.md,PASS,4,5,3,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,3.75,4
T10-cursor-composer2-short-2026-04-14,T10,cursor-composer2,short,easy,2026-04-14,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-claude.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-codex.md,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,2.9167,0
T10-opencode-glm51-long-20260420,T10,opencode-glm51,long,easy,20260420,PASS,4,5,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-claude.md,PASS,5,4,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-codex.md,PASS,4,5,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-cursor.md,4,4.0833,3
T10-opencode-glm51-short-20260420,T10,opencode-glm51,short,easy,20260420,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,3,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,3,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-cursor.md,4,2.1667,0
T11-claude-opus-max-long-20260415,T11,claude-opus-max,long,hard,20260415,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-claude.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.75,0
T11-claude-opus-max-short-20260415,T11,claude-opus-max,short,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-cursor.md,4,2.25,0
T11-codex-gpt-5_4-long-20260418,T11,codex-gpt-5_4,long,hard,20260418,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.9166,0
T11-codex-gpt-5_4-short-20260418,T11,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-codex.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.5834,1
T11-cursor-composer2-long-2026-04-14,T11,cursor-composer2,long,hard,2026-04-14,PARTIAL,4,3,4,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-claude.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-codex.md,PASS,5,4,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,4,2,4,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,3.6667,1
T11-cursor-composer2-short-2026-04-14,T11,cursor-composer2,short,hard,2026-04-14,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,1.8334,0
T11-opencode-glm51-long-20260420,T11,opencode-glm51,long,hard,20260420,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-cursor.md,4,2.5,0
T11-opencode-glm51-short-20260420,T11,opencode-glm51,short,hard,20260420,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.8334,0
T12-claude-opus-max-long-20260415,T12,claude-opus-max,long,hard,20260415,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.75,0
T12-claude-opus-max-short-20260415,T12,claude-opus-max,short,hard,20260415,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5833,0
T12-codex-gpt-5_4-long-20260418,T12,codex-gpt-5_4,long,hard,20260418,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.4167,0
T12-codex-gpt-5_4-short-20260418,T12,codex-gpt-5_4,short,hard,20260418,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.6667,0
T12-cursor-composer2-long-2026-04-14,T12,cursor-composer2,long,hard,2026-04-14,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.25,0
T12-cursor-composer2-short-20260417,T12,cursor-composer2,short,hard,20260417,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-cursor.md,4,0.9166,0
T12-opencode-glm51-long-20260420,T12,opencode-glm51,long,hard,20260420,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.5833,0
T12-opencode-glm51-short-20260420,T12,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.25,0
T13-claude-opus-max-long-20260415,T13,claude-opus-max,long,hard,20260415,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-long-20260415/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-long-20260415/eval_report-cursor.md,4,2,0
T13-claude-opus-max-short-20260415,T13,claude-opus-max,short,hard,20260415,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-short-20260415/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,4,2,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-claude-opus-max-short-20260415/eval_report-cursor.md,4,2.25,0
T13-codex-gpt-5_4-long-20260418,T13,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-long-20260418/eval_report-codex.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,3.25,1
T13-codex-gpt-5_4-short-20260418,T13,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-short-20260418/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.3333,0
T13-cursor-composer2-long-20260417,T13,cursor-composer2,long,hard,20260417,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-long-20260417/eval_report-claude.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-long-20260417/eval_report-codex.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-long-20260417/eval_report-cursor.md,4,3,1
T13-cursor-composer2-short-20260417,T13,cursor-composer2,short,hard,20260417,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-cursor-composer2-short-20260417/eval_report-cursor.md,4,2.0833,0
T13-opencode-glm51-long-20260420,T13,opencode-glm51,long,hard,20260420,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,2,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.75,0
T13-opencode-glm51-short-20260420,T13,opencode-glm51,short,hard,20260420,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T13-opencode-glm51-short-20260420/eval_report-cursor.md,4,2.0833,0
T14-claude-opus-max-long-20260415,T14,claude-opus-max,long,hard,20260415,PARTIAL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-long-20260415/eval_report-codex.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.75,0
T14-claude-opus-max-short-20260415,T14,claude-opus-max,short,hard,20260415,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-short-20260415/eval_report-codex.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.25,0
T14-codex-gpt-5_4-long-20260418,T14,codex-gpt-5_4,long,hard,20260418,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-long-20260418/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.25,0
T14-codex-gpt-5_4-short-20260418,T14,codex-gpt-5_4,short,hard,20260418,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-short-20260418/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.25,0
T14-cursor-composer2-long-20260417,T14,cursor-composer2,long,hard,20260417,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-long-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-long-20260417/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-long-20260417/eval_report-cursor.md,4,1.0833,0
