task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
T06,codex-gpt-5_4,long,hard,claude,PASS,4,4,3,3.6667,T06-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T06,codex-gpt-5_4,long,hard,codex,PARTIAL,3,4,2,3,T06-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T06,codex-gpt-5_4,long,hard,glm,PARTIAL,3,3,3,3,T06-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T06,codex-gpt-5_4,long,hard,cursor,PARTIAL,3,3,2,2.6667,T06-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T06,codex-gpt-5_4,short,hard,claude,FAIL,2,1,1,1.3333,T06-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T06,codex-gpt-5_4,short,hard,codex,FAIL,2,1,2,1.6667,T06-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T06,codex-gpt-5_4,short,hard,glm,PARTIAL,3,2,2,2.3333,T06-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T06,codex-gpt-5_4,short,hard,cursor,FAIL,2,1,2,1.6667,T06-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T06,cursor-composer2,long,hard,claude,PARTIAL,3,3,2,2.6667,T06-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-long-20260417/eval_report-claude.md,report
T06,cursor-composer2,long,hard,codex,PARTIAL,2,3,2,2.3333,T06-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-long-20260417/eval_report-codex.md,report
T06,cursor-composer2,long,hard,glm,PARTIAL,3,3,2,2.6667,T06-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,report
T06,cursor-composer2,long,hard,cursor,PARTIAL,3,3,2,2.6667,T06-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-long-20260417/eval_report-cursor.md,report
T06,cursor-composer2,short,hard,claude,PARTIAL,2,2,2,2,T06-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-short-20260417/eval_report-claude.md,report
T06,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T06-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-short-20260417/eval_report-codex.md,report
T06,cursor-composer2,short,hard,glm,PARTIAL,3,2,2,2.3333,T06-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T06,cursor-composer2,short,hard,cursor,PARTIAL,2,2,2,2,T06-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-cursor-composer2-short-20260417/eval_report-cursor.md,report
T06,opencode-glm51,long,hard,claude,PARTIAL,2,2,1,1.6667,T06-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-long-20260420/eval_report-claude.md,report
T06,opencode-glm51,long,hard,codex,FAIL,2,2,1,1.6667,T06-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-long-20260420/eval_report-codex.md,report
T06,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T06-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T06,opencode-glm51,long,hard,cursor,PARTIAL,3,2,2,2.3333,T06-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-long-20260420/eval_report-cursor.md,report
T06,opencode-glm51,short,hard,claude,FAIL,1,1,1,1,T06-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-short-20260420/eval_report-claude.md,report
T06,opencode-glm51,short,hard,codex,FAIL,1,1,1,1,T06-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-short-20260420/eval_report-codex.md,report
T06,opencode-glm51,short,hard,glm,PARTIAL,3,2,2,2.3333,T06-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T06,opencode-glm51,short,hard,cursor,PARTIAL,2,2,2,2,T06-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T06-opencode-glm51-short-20260420/eval_report-cursor.md,report
T07,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,T07-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-long-20260415/eval_report-claude.md,report
T07,claude-opus-max,long,hard,codex,PARTIAL,2,2,2,2,T07-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-long-20260415/eval_report-codex.md,report
T07,claude-opus-max,long,hard,glm,PARTIAL,3,4,2,3,T07-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T07,claude-opus-max,long,hard,cursor,PARTIAL,3,2,2,2.3333,T07-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-long-20260415/eval_report-cursor.md,report
T07,claude-opus-max,short,hard,claude,PARTIAL,2,1,2,1.6667,T07-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-short-20260415/eval_report-claude.md,report
T07,claude-opus-max,short,hard,codex,FAIL,2,1,1,1.3333,T07-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-short-20260415/eval_report-codex.md,report
T07,claude-opus-max,short,hard,glm,FAIL,1,2,2,1.6667,T07-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T07,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,T07-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-claude-opus-max-short-20260415/eval_report-cursor.md,report
T07,codex-gpt-5_4,long,hard,claude,PARTIAL,3,2,2,2.3333,T07-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T07,codex-gpt-5_4,long,hard,codex,PARTIAL,3,1,2,2,T07-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T07,codex-gpt-5_4,long,hard,glm,PARTIAL,2,2,2,2,T07-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T07,codex-gpt-5_4,long,hard,cursor,PARTIAL,3,2,2,2.3333,T07-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T07,codex-gpt-5_4,short,hard,claude,PARTIAL,2,1,1,1.3333,T07-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T07,codex-gpt-5_4,short,hard,codex,FAIL,2,1,1,1.3333,T07-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T07,codex-gpt-5_4,short,hard,glm,FAIL,1,1,0,0.6667,T07-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T07,codex-gpt-5_4,short,hard,cursor,FAIL,2,1,2,1.6667,T07-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T07,cursor-composer2,long,hard,claude,PARTIAL,3,2,2,2.3333,T07-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-long-20260417/eval_report-claude.md,report
T07,cursor-composer2,long,hard,codex,FAIL,2,1,1,1.3333,T07-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-long-20260417/eval_report-codex.md,report
T07,cursor-composer2,long,hard,glm,PARTIAL,3,3,2,2.6667,T07-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,report
T07,cursor-composer2,long,hard,cursor,PARTIAL,2,2,2,2,T07-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-long-20260417/eval_report-cursor.md,report
T07,cursor-composer2,short,hard,claude,PARTIAL,2,1,2,1.6667,T07-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-short-20260417/eval_report-claude.md,report
T07,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T07-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-short-20260417/eval_report-codex.md,report
T07,cursor-composer2,short,hard,glm,FAIL,1,1,0,0.6667,T07-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T07,cursor-composer2,short,hard,cursor,PARTIAL,2,2,2,2,T07-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-cursor-composer2-short-20260417/eval_report-cursor.md,report
T07,opencode-glm51,long,hard,claude,PARTIAL,2,2,2,2,T07-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-long-20260420/eval_report-claude.md,report
T07,opencode-glm51,long,hard,codex,FAIL,2,2,1,1.6667,T07-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-long-20260420/eval_report-codex.md,report
T07,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T07-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T07,opencode-glm51,long,hard,cursor,PARTIAL,2,2,2,2,T07-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-long-20260420/eval_report-cursor.md,report
T07,opencode-glm51,short,hard,claude,FAIL,2,1,1,1.3333,T07-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-short-20260420/eval_report-claude.md,report
T07,opencode-glm51,short,hard,codex,FAIL,1,1,1,1,T07-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-short-20260420/eval_report-codex.md,report
T07,opencode-glm51,short,hard,glm,FAIL,1,1,0,0.6667,T07-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T07,opencode-glm51,short,hard,cursor,FAIL,2,1,2,1.6667,T07-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T07-opencode-glm51-short-20260420/eval_report-cursor.md,report
T08,claude-opus-max,long,hard,claude,FAIL,2,1,2,1.6667,T08-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-long-20260415/eval_report-claude.md,report
T08,claude-opus-max,long,hard,codex,FAIL,1,2,1,1.3333,T08-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-long-20260415/eval_report-codex.md,report
T08,claude-opus-max,long,hard,glm,PARTIAL,2,3,2,2.3333,T08-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T08,claude-opus-max,long,hard,cursor,FAIL,2,2,1,1.6667,T08-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-long-20260415/eval_report-cursor.md,report
T08,claude-opus-max,short,hard,claude,FAIL,1,1,1,1,T08-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-short-20260415/eval_report-claude.md,report
T08,claude-opus-max,short,hard,codex,FAIL,1,0,1,0.6667,T08-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-short-20260415/eval_report-codex.md,report
T08,claude-opus-max,short,hard,glm,PARTIAL,3,2,2,2.3333,T08-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T08,claude-opus-max,short,hard,cursor,FAIL,2,1,1,1.3333,T08-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-claude-opus-max-short-20260415/eval_report-cursor.md,report
T08,codex-gpt-5_4,long,hard,claude,FAIL,2,1,2,1.6667,T08-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T08,codex-gpt-5_4,long,hard,codex,FAIL,1,1,1,1,T08-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T08,codex-gpt-5_4,long,hard,glm,FAIL,2,2,1,1.6667,T08-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T08,codex-gpt-5_4,long,hard,cursor,PARTIAL,2,2,2,2,T08-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T08,codex-gpt-5_4,short,hard,claude,FAIL,1,1,1,1,T08-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T08,codex-gpt-5_4,short,hard,codex,FAIL,2,1,1,1.3333,T08-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T08,codex-gpt-5_4,short,hard,glm,PARTIAL,3,2,2,2.3333,T08-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T08,codex-gpt-5_4,short,hard,cursor,FAIL,2,1,2,1.6667,T08-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T08,cursor-composer2,long,hard,claude,FAIL,2,1,2,1.6667,T08-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-long-20260417/eval_report-claude.md,report
T08,cursor-composer2,long,hard,codex,FAIL,1,1,1,1,T08-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-long-20260417/eval_report-codex.md,report
T08,cursor-composer2,long,hard,glm,PARTIAL,3,3,2,2.6667,T08-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,report
T08,cursor-composer2,long,hard,cursor,PARTIAL,3,1,2,2,T08-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-long-20260417/eval_report-cursor.md,report
T08,cursor-composer2,short,hard,claude,FAIL,2,1,1,1.3333,T08-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-short-20260417/eval_report-claude.md,report
T08,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T08-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-short-20260417/eval_report-codex.md,report
T08,cursor-composer2,short,hard,glm,PARTIAL,2,2,2,2,T08-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T08,cursor-composer2,short,hard,cursor,FAIL,2,1,1,1.3333,T08-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-cursor-composer2-short-20260417/eval_report-cursor.md,report
T08,opencode-glm51,long,hard,claude,PARTIAL,2,1,1,1.3333,T08-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-long-20260420/eval_report-claude.md,report
T08,opencode-glm51,long,hard,codex,FAIL,0,1,0,0.3333,T08-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-long-20260420/eval_report-codex.md,report
T08,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T08-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T08,opencode-glm51,long,hard,cursor,FAIL,1,2,2,1.6667,T08-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-long-20260420/eval_report-cursor.md,report
T08,opencode-glm51,short,hard,claude,FAIL,1,0,0,0.3333,T08-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-short-20260420/eval_report-claude.md,report
T08,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T08-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-short-20260420/eval_report-codex.md,report
T08,opencode-glm51,short,hard,glm,PARTIAL,3,1,2,2,T08-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T08,opencode-glm51,short,hard,cursor,FAIL,2,1,1,1.3333,T08-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T08-opencode-glm51-short-20260420/eval_report-cursor.md,report
T09,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,T09-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-long-20260415/eval_report-claude.md,report
T09,claude-opus-max,long,hard,codex,PARTIAL,2,2,2,2,T09-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-long-20260415/eval_report-codex.md,report
T09,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T09-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T09,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T09-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-long-20260415/eval_report-cursor.md,report
T09,claude-opus-max,short,hard,claude,FAIL,2,1,1,1.3333,T09-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-short-20260415/eval_report-claude.md,report
T09,claude-opus-max,short,hard,codex,FAIL,1,1,1,1,T09-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-short-20260415/eval_report-codex.md,report
T09,claude-opus-max,short,hard,glm,PARTIAL,3,3,2,2.6667,T09-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T09,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,T09-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-claude-opus-max-short-20260415/eval_report-cursor.md,report
T09,codex-gpt-5_4,long,hard,claude,PARTIAL,3,2,2,2.3333,T09-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T09,codex-gpt-5_4,long,hard,codex,FAIL,1,2,2,1.6667,T09-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T09,codex-gpt-5_4,long,hard,glm,PARTIAL,4,3,3,3.3333,T09-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T09,codex-gpt-5_4,long,hard,cursor,PARTIAL,3,2,2,2.3333,T09-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T09,codex-gpt-5_4,short,hard,claude,FAIL,2,1,1,1.3333,T09-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T09,codex-gpt-5_4,short,hard,codex,FAIL,1,1,1,1,T09-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T09,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,T09-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T09,codex-gpt-5_4,short,hard,cursor,PARTIAL,2,2,2,2,T09-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T09,cursor-composer2,long,hard,claude,PARTIAL,2,2,2,2,T09-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-long-20260417/eval_report-claude.md,report
T09,cursor-composer2,long,hard,codex,PARTIAL,2,2,2,2,T09-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-long-20260417/eval_report-codex.md,report
T09,cursor-composer2,long,hard,glm,PARTIAL,3,3,3,3,T09-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,report
T09,cursor-composer2,long,hard,cursor,PARTIAL,2,2,2,2,T09-cursor-composer2-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-long-20260417/eval_report-cursor.md,report
T09,cursor-composer2,short,hard,claude,FAIL,1,1,1,1,T09-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-short-20260417/eval_report-claude.md,report
T09,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T09-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-short-20260417/eval_report-codex.md,report
T09,cursor-composer2,short,hard,glm,PARTIAL,3,2,2,2.3333,T09-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T09,cursor-composer2,short,hard,cursor,FAIL,2,1,2,1.6667,T09-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-cursor-composer2-short-20260417/eval_report-cursor.md,report
T09,opencode-glm51,long,hard,claude,FAIL,2,1,1,1.3333,T09-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-claude.md,report
T09,opencode-glm51,long,hard,codex,FAIL,1,1,1,1,T09-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-codex.md,report
T09,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T09-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T09,opencode-glm51,long,hard,cursor,FAIL,2,1,2,1.6667,T09-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-long-20260420/eval_report-cursor.md,report
T09,opencode-glm51,short,hard,claude,PARTIAL,2,1,1,1.3333,T09-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-claude.md,report
T09,opencode-glm51,short,hard,codex,FAIL,1,1,1,1,T09-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-codex.md,report
T09,opencode-glm51,short,hard,glm,PARTIAL,3,3,2,2.6667,T09-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
